user_index,Covariate1,Covariate2,Covariate3
54096,4.482526667614724,1.6460855548989648,1.604142308689836
54097,0.2415173893383356,5.920323910846411,1.1291785672733905
54098,4.773313035132436,8.747670375163699,4.584690467523715
54099,5.623294679902528,8.25708007524103,0.4983318967100536
54100,0.0604556969897516,0.9280944210268935,3.246681916171933
54101,0.3416623467495499,7.525978289415969,5.4382512968387
54102,5.670584115347721,2.09502259888432,1.7482552412715069
54103,1.4115891451756215,1.7950101036170265,4.677895704608232
54104,7.021305630433296,8.112798386249843,2.427089830786292
54105,0.4423579616330789,0.5979247413386388,7.035017235738263
54106,1.5397539382653866,5.165428270117818,3.225903484384584
54107,2.612434957225661,2.455875562838417,0.0570995301760817
54108,0.9533269389134678,2.418791652589821,2.5993929343313917
54109,2.5072745114364205,1.4570908485913838,1.2074019857646952
54110,2.756732924280311,2.276315451146896,2.612273145924348
54111,3.480736656960252,4.47484954843247,5.776364585507322
54112,0.5745678764956723,1.1170492978767328,2.133528706070197
54113,1.970634832833608,2.8300188138890583,3.807883238450203
54114,5.561450276979814,2.2495857278456195,0.4456330242190397
54115,4.366798588201428,1.2775096847635306,1.8820954439904805
54116,0.8659328441581973,0.9997766471041588,1.626640170259289
54117,0.9303386816976122,0.8984327805150738,0.8291653686696725
54118,5.571104476120856,3.729689515585167,1.681833381079747
54119,0.7580974965129728,1.079773061551048,3.512677592509712
54120,2.8439538844960457,2.802248144772144,5.435738999346706
54121,4.505277648982691,4.681012933301327,3.8890464491382577
54122,0.4061941885355602,0.4996976575464885,2.1734801398433223
54123,3.985918811067533,5.524381309531931,0.1579447454523962
54124,3.62951992761292,2.0196311489171404,2.414579141611409
54125,5.035716351727496,0.2551056639993619,8.936153045225106
54126,1.4583101830281122,4.877208838716219,8.303789970257967
54127,0.4971119996368239,1.2151278802254648,3.6678900852857153
54128,2.7580285351756544,2.6586706614113864,6.235723386813762
54129,4.806668645917174,0.0795249025641553,1.6396578696239716
54130,0.9412043345283332,5.629606601619637,9.992962897069892
54131,3.820241666510274,2.4402471103654277,3.003010100707946
54132,8.571364800812061,1.6025801426726825,1.3557728045056772
54133,0.4592828735955895,4.549159092659089,1.761241106065301
54134,1.145087241978728,0.8691737256302703,1.3341451319392252
54135,4.388385554189043,3.1364380389752413,1.095480643278763
54136,2.990933396501582,2.2692286312965457,1.281412733683292
54137,1.0096398533233448,5.365935474834264,0.5242307071683094
54138,1.652742863653586,0.1333188644929462,1.5827229811906314
54139,3.906513052087197,0.1188884005307094,4.1750855945920895
54140,0.2570602075419089,5.270253018033649,0.8946964931440965
54141,1.331887260542837,0.62964083364994,0.5640130489475343
54142,1.8566975865793405,2.5983879845920805,7.687454952212632
54143,2.669118552071517,0.8707521009140915,1.8415868057529736
54144,0.2625410521499177,5.410075227969643,5.485947298590468
54145,1.9075969815850988,1.0726888178331746,5.6765561730135214
54146,1.373649008340449,2.072648635904059,3.048623447937685
54147,0.5526442822603985,1.312100150691792,4.515165871513844
54148,2.171994250210063,4.793121202791863,3.0414142811848053
54149,1.6735547468190526,5.416265675476128,0.1094227902925639
54150,6.979134659717799,1.830595383525577,0.6091055120364088
54151,2.0938897854441247,1.3356813883327416,6.550272319651949
54152,7.1222219121526775,2.46665036088266,0.3204279480262609
54153,3.725236712727737,5.955616102062704,2.674506541292938
54154,0.972489039666042,3.603066852651854,4.298752340164813
54155,3.048096012481491,2.6394282990446745,10.918687184093365
54156,6.524212255054531,3.1155436182352103,4.222157600897344
54157,1.1592209931042774,6.116488238265126,4.571106634338021
54158,4.587210066577518,7.619799748578789,1.7386594944015503
54159,0.7147112712867785,1.052299640963732,3.961032111497449
54160,1.4315374061179813,1.653828367812177,6.298890486330099
54161,7.142993490563308,1.9400606146837212,0.653561789514238
54162,0.4481728222528017,2.277492051561376,1.381981208763831
54163,1.818947634744167,2.5279138423749328,3.9932466650299663
54164,0.6010702672091262,5.330967537498996,5.769693283553546
54165,4.129931780086226,6.081824148578854,2.114533576843966
54166,1.2501255814576444,3.0348626707090824,2.1334476931745687
54167,1.7886730370500663,5.199827581532173,3.5012546807520173
54168,4.733102059703968,0.689602337454792,5.836449157817611
54169,1.661131609124984,3.057514791542934,3.696854694895449
54170,0.5199675371934066,7.877802011082634,3.6571053547421912
54171,3.73116820195152,7.263585478411453,0.9635961368236324
54172,5.119329690008836,4.102320325973694,3.053051863530182
54173,1.8365162873181584,1.8931471851342083,6.474524179847253
54174,0.6861452783581832,0.8707938935157848,2.936464391790861
54175,0.2462497733548641,2.149656736829864,1.5555690647220952
54176,3.100244049626313,7.056678269948312,4.660746258854284
54177,0.1103054047816756,7.481887390869627,0.3349635633769521
54178,5.42027919543342,8.214589382263917,5.323726942141051
54179,6.024321232913056,2.2046262424577425,2.7468061122976453
54180,3.388696975309479,2.3495754370829878,3.3479189562638565
54181,0.1631004513838934,4.35838303439834,9.066160991505525
54182,2.030975386571314,3.1441367483181386,0.6487537751726911
54183,0.729471407530927,2.772288411310056,2.777062966150547
54184,2.8390748584004357,0.4401442198563579,5.916838614163553
54185,1.0189628927281076,13.017739131780912,5.423761263419991
54186,3.1692974143060213,5.08299573291116,1.1479072517897762
54187,6.201057154982084,1.039315490650798,4.462982715952704
54188,2.48234524593688,5.108132226352625,5.867524320043307
54189,3.345323585110519,2.094512512893332,0.1656217397797875
54190,8.253785264233551,3.1473623097741856,5.72555059062948
54191,2.4974465643896018,3.1123053418281,3.849124036035872
54192,1.7180789137199084,3.630687178411365,2.815006622444793
54193,1.8645238732063996,4.561494466717889,3.585058965789905
54194,5.134732922139977,2.236798484767424,5.002009573866447
54195,1.014396042414821,3.914945509884401,3.5737442239355404
54196,3.6070433297686417,0.5222860192652115,1.1954455729048452
54197,2.5852565459046986,3.031060082019545,1.7352749605609632
54198,3.076251339095427,1.1214311828500805,2.475129543563564
54199,1.3116304538514252,3.790649295785317,7.901214790562602
54200,1.7914745286577278,8.3394928399175,0.5420586291586099
54201,4.824355353096996,0.8912843698419239,1.4767573322851488
54202,4.16465246546983,3.364015731011972,1.7633425663343931
54203,3.023891317799447,7.678322470522895,0.7977738999075792
54204,5.937838964862118,3.4060676148291598,3.382610836471313
54205,4.545476785123394,3.3564177718558845,7.182249840499277
54206,6.77397920604548,3.6166506723905503,0.6661826681918223
54207,0.464975418766928,8.508563588749368,3.4512797593726128
54208,4.08084635989074,6.623118738630703,0.5854512578014421
54209,3.2134108185739456,2.208158105184596,0.5019842516952113
54210,0.976875929355408,2.4893959636711678,4.181192181535387
54211,7.160295231576056,6.362740895188822,5.5473167755864194
54212,1.4481983050016547,0.6399699858643315,2.3418790574553414
54213,4.847024294798375,0.0738089346543185,1.2238524366974974
54214,6.559329469021856,2.51603991390572,2.381363592369828
54215,3.338465255657024,4.229939471509219,2.9892839153193678
54216,1.9939721729338309,5.0667031217700655,3.9823688510645674
54217,1.6942184983191386,2.8132692188602704,4.509521762561774
54218,1.2407411123398218,3.4871359770082333,0.7777303474273594
54219,0.132945321682335,1.0192344900724966,5.9678683024846215
54220,4.794799717904027,1.5427863156524857,2.801956100349432
54221,4.790224706441562,0.472309900154146,7.469354218786923
54222,3.524835636963897,6.513549447277194,4.85486893352727
54223,5.827317779329772,0.4333680853239474,3.2105726607644822
54224,4.179324210911596,4.3087068581941255,7.05143687479859
54225,3.7136611110886073,1.6839394468173234,0.8282971198901317
54226,9.791480114097082,0.3532802502128974,0.7286901324550132
54227,0.705627564468676,1.3105445931783222,4.950698506010083
54228,0.133249090732117,0.0429385075145729,8.259762216832964
54229,2.188225038556064,7.135192096673769,11.394782020367073
54230,1.861698292049588,0.3058305265435492,2.960573308920335
54231,1.6503766511841578,0.8320392740765821,4.687924556417776
54232,0.7969881365091898,2.4460132412351854,5.737447058832464
54233,4.8006548653152485,1.46852163514942,2.336071609623221
54234,2.9639506441133703,3.7209848331252138,1.2439167207156925
54235,4.599732775079248,7.710646916858303,2.0821715254970408
54236,2.65507089240035,4.021893919134233,0.7295887411733277
54237,1.418682991423358,3.600375869430869,1.4589045807734924
54238,3.362759113792144,0.764653310073586,0.7099800065986059
54239,4.905118859778574,4.607162964279187,1.4002956353416085
54240,3.373363589219021,3.047916660131613,0.1967207020363284
54241,0.6310211314337872,4.511953062145067,7.689885386544624
54242,4.424977235459281,1.8390899043022908,12.409586143835988
54243,1.7014864264039025,0.9934649269162192,2.583688076826968
54244,6.239060451690404,2.398748839587548,4.149640301494538
54245,9.876307516481775,1.721700661618033,7.16004067158301
54246,0.1836075679238349,0.2960751143954443,0.4319507634251803
54247,5.711162667383432,1.1274226959384062,1.7728200641178973
54248,2.5026846738802107,2.378936176317656,0.1220932439758283
54249,1.2698624443315565,5.11713698110671,5.746226613404859
54250,6.71643578177425,0.7416069216928367,4.011582810594656
54251,1.1146640232149905,7.3949296250809775,8.90516754795698
54252,0.0448771557884267,0.2158289014947585,4.050403520693625
54253,1.217351893603238,9.13272821709568,3.396747085851369
54254,0.8456712571749698,0.2183074732788133,3.3303762527887573
54255,5.227866362153496,3.9929305414546703,0.8596402814981068
54256,4.69642510243606,8.480751349112246,0.8504482456988574
54257,5.480038335484069,2.738483121423324,2.9394708789548845
54258,1.3494998022544653,0.3365642023335948,3.05538848385225
54259,2.766080299005876,2.7377693496370776,3.2638632349258287
54260,1.0211719022595658,2.972413875809653,0.0479316341647731
54261,1.449218539628236,3.5236385100898984,1.4889128936901392
54262,1.778870022285616,12.388160505630808,0.3992892804865044
54263,1.9923722850464327,1.2764715878915287,1.469448650800104
54264,1.2565943983200796,10.98950138285155,1.7898025068184926
54265,1.878693042214791,3.753980953382025,4.270504819682155
54266,0.4896717216128241,0.2298374866318487,4.590015182541203
54267,0.3668184606323571,2.172138483639237,0.2673280143686078
54268,8.117852455060683,3.064873717351748,1.125001902930553
54269,1.7017815912335856,2.6164984566786127,6.4244744162177145
54270,7.170570596508072,7.201994473930501,1.4835097687070675
54271,2.009798909763868,0.7260414853135202,6.1724475041830935
54272,3.905302121772635,1.318719326846558,0.2165070621733535
54273,4.314461417786229,4.225709959095811,3.6930252006265096
54274,1.0707148997695293,6.056721838511842,2.501850246763154
54275,8.110093026991303,3.1286893768946147,0.4155976635913276
54276,0.7769769293804765,6.8729911786577,7.142271666732289
54277,0.6548394750331177,1.2480146708307405,0.8934818973040617
54278,3.373923486941784,4.3305340000165,2.662266931263121
54279,2.6481151029833723,3.942520774401362,1.078187147253472
54280,0.2706478773472975,2.464230652573945,6.515639459989324
54281,0.7024405333776471,0.3703854258666639,5.506608762188433
54282,1.9535866130363533,0.4542828475483897,7.568604342773639
54283,1.2606695330099529,1.6076673551601828,1.944899342064476
54284,1.1336342170920863,0.4484321913771854,2.0002602209534603
54285,0.6195079961853012,2.6239514692158776,1.6340412043822266
54286,1.9311444722185624,0.2918730301588252,1.7748223038899558
54287,0.3665788043895323,1.5189025819445603,1.9701055411358048
54288,1.4304223957037328,1.6484383242779002,4.342117287646978
54289,4.494976861946968,0.6592993660079183,0.7865515777891099
54290,2.714521697878705,2.295280986929048,3.6146940945159143
54291,2.3773781727258774,3.8833588787604825,4.450632920020454
54292,0.7516680193290746,1.2479805875550127,3.070528937732318
54293,7.600354014641388,0.002092188289899,6.540213920929319
54294,2.978641950130537,2.1273681790460266,0.8741578613847346
54295,1.1091295372331154,3.733894174809116,4.7377650925444375
54296,2.7214754422257323,0.1853259479001511,4.426661816666449
54297,0.7749849339359144,8.620749374310485,2.9384722266365024
54298,6.198177747338248,3.52752576870252,1.7004207258616135
54299,0.4198691588144523,0.2922568802598512,2.175591749777462
54300,0.9409659690977056,5.918539310153922,7.039197840841397
54301,10.572799363539264,4.902079286966628,4.127982919003257
54302,10.270651590561052,3.187964104937655,3.375552905765549
54303,0.8691081979687367,4.079584411949289,6.077267073214306
54304,0.207113942692223,1.8404880834825963,4.256873778803707
54305,5.880401196630041,2.51439513323778,1.4132706290710335
54306,7.5774454348968945,4.152655484091132,1.918517119569334
54307,2.0824139035434666,0.0388803958907014,5.83015425892715
54308,1.1063031655856013,3.5866073638078872,5.301868799282423
54309,3.946132993644551,1.1319963009300154,2.0738264803310384
54310,5.878240497041858,3.666944996270919,1.7939736173428846
54311,0.7725100688019186,3.870647321908695,1.3627558437276392
54312,1.0348319770608188,0.4626168342979103,0.3340737438049921
54313,1.357281222960273,0.6458558157842307,2.6447113117233902
54314,4.665099054672267,5.823428747037518,3.087587649410983
54315,2.6942676073507683,4.486210532309295,0.0167198444870561
54316,2.664382674570013,1.9187307465660188,0.3506655475430655
54317,9.914645425766093,4.932587340619259,0.2142257072983084
54318,0.366218769525842,0.7938498033518127,4.704176279980981
54319,8.618450197651232,0.7744926512251304,1.7369760945159824
54320,5.74152156056123,1.5120637544390494,5.475150521218176
54321,5.251887538277473,0.8081420320264376,1.4782660673749448
54322,0.5958348870635359,5.204187312849,0.5397754654688072
54323,6.944045691576577,3.2777471338513013,1.3861442855552577
54324,3.936936966146584,4.39346385691181,0.0038993952383319
54325,5.0097489959545545,0.4859904301127219,9.082502269871815
54326,5.730431873434284,2.4633572997996094,1.5974685533338708
54327,9.815886512199189,6.008981260960153,3.115644517346312
54328,1.8079822989666685,1.1213048752201538,4.40568205279671
54329,2.2897189348691867,7.507148335056842,0.9900080024200968
54330,5.775972836879722,2.165013026113398,6.566129615203994
54331,0.5400917824748999,2.424106612865768,4.694841230512396
54332,6.890525876759879,3.0850261155678247,3.231572649116357
54333,4.9813210896673015,5.081455021673451,0.0496464598144925
54334,0.190987101150616,1.9240277859696888,5.169960346785384
54335,3.886459435624873,2.8785704828784997,2.664964842502542
54336,3.3092554100598988,6.746649192604223,3.2195619760950724
54337,3.608394223174479,7.352771854838263,8.669884686106384
54338,0.5170829479980208,1.817398293040198,3.839280840537022
